WAV,NAVAILI,PAVAILI,KAVAILI,crop_start_date,N_FIRST,N_SECOND,N_THIRD,P_FIRST,P_SECOND,P_THIRD,K_FIRST,K_SECOND,K_THIRD,name,crop,variety,year,DOM,TWSO
43.123591688786824,99.37391768764903,3.2241008041070254,101.76183567693654,2020-09-05,36.31432002682608,169.62932229946557,105.53382512843197,77.71463347520803,117.29917859918397,218.05359507747866,236.09757890743558,123.37910450368524,147.82376982792522,test_sample,wheat,Winter_wheat_106,2020,2021-07-14,6906.296174759118
68.89803692755642,66.14272191657653,21.66521088487387,118.8158643636401,2020-11-18,38.93380657014115,121.11146589563795,239.73942044057588,230.42349272035457,44.65993504390555,90.57071337003393,221.73517031213171,103.07810600112032,48.967396143431294,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3317.128713422165
81.0276757852424,144.8836780203861,2.7620206777472616,85.8539357512202,2020-11-29,218.3118501648927,175.64736125078198,48.7052975836695,226.99440094831488,229.11013412198037,216.37860765210516,162.53005736902486,219.1305544509105,214.53215014569912,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3657.665062249721
27.756043717803276,133.9895510324335,30.64632431106904,163.7916933989487,2020-12-19,93.94832792594454,81.95820469653556,247.59237836997818,184.46445170277823,137.2377130915633,160.65797402711385,1.4008343439137414,42.56134461596908,149.71428792180842,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,3621.250144801981
91.0773644014865,214.67442087640322,43.07354386938496,236.03539106700774,2020-12-20,222.2978452256903,146.15326516131933,113.6303049037061,37.269536433363335,69.30005153457745,12.874684317637579,58.80891739193383,77.97753846977885,221.29365556942335,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,3638.867302995503
76.74067961991007,70.24583763720742,16.149206423923758,120.74880524391504,2020-12-05,55.86890124714807,131.64443307247288,23.234872873079038,200.9369060050796,241.02189656021545,50.41235005879248,30.492974008599386,26.89911682311832,163.59693035745264,test_sample,wheat,Winter_wheat_106,2020,2021-07-24,3607.7708778375268
96.25041969528978,21.82005611750779,9.477947671672613,174.9090955854692,2020-09-30,106.22428723211912,23.637901470655848,43.4665131421877,107.83554650227948,28.83468736578982,122.31793540742945,109.70445684920874,96.19637857046783,167.34978005536308,test_sample,wheat,Winter_wheat_106,2020,2021-07-18,3448.9222287451616
52.536365436249795,90.68930636665971,38.57830417515976,47.472177281270255,2020-09-11,227.64064859406395,124.9413405395758,87.99021187460187,205.75721965203107,212.0263203894874,171.56721699200557,18.593593355804312,23.23390831488889,98.5262158874848,test_sample,wheat,Winter_wheat_106,2020,2021-07-15,3017.7025611364065
57.957977817377284,93.49970837830038,22.278110648283537,204.64816254503617,2020-10-30,34.37160964467338,126.25211157819271,69.27326275152673,176.5210885599816,213.63743853062192,149.685141676277,202.73744909447186,211.02555222398178,47.36557091931245,test_sample,wheat,Winter_wheat_106,2020,2021-07-21,2949.827904943253
5.814957336015538,221.17701257922994,1.6642775782342072,226.13519484383446,2020-10-22,158.45133538403533,169.98567322948105,165.7486349372275,30.241417489170278,133.82040319458218,129.88783235272953,244.40499762596193,242.62911058697156,104.22401025638545,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,0.0
23.105900386987237,159.56261500255255,42.24470229807963,36.399596279599564,2020-11-27,154.37210645942884,39.32940892790445,153.39136861588807,211.0195042737477,228.2397864159063,77.37007208172354,46.93160700388582,138.8732740796908,232.9541966201112,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3334.53126769276
26.000300549872197,130.58241195682464,19.308003011425274,165.17386942258605,2020-10-07,33.23366975518679,208.12875759833767,92.6806980521444,187.23758150108745,155.52399379259631,173.26976819022974,180.5680351963664,0.19600010384456404,17.88740869668601,test_sample,wheat,Winter_wheat_106,2020,2021-07-19,2110.0244826550993
50.54879228927411,248.4984276275025,9.754551201407248,159.09585446813082,2020-11-08,231.38791623147563,47.95206251054034,196.12620096551237,109.39749214956063,12.89219425055767,85.95035407890244,15.321389987684778,8.103680897065578,57.44333629310911,test_sample,wheat,Winter_wheat_106,2020,2021-07-22,3230.563033110887
8.032460883522779,183.7835732983331,40.07226231365546,176.2347097799711,2020-12-29,141.52306884938125,84.08674196731482,58.536075681549285,150.77089383571365,223.1430150733594,107.69532021404935,34.23610822145063,223.21885185466388,102.85227685018634,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,79.82324290829038
28.677443085896392,2.1138939063801514,20.121535881556564,95.54215910019425,2020-09-18,152.57088320489956,9.908023563148463,93.12452335259208,1.6433447472753107,57.63335385704549,76.55871614391768,206.0116920121329,139.64460120695483,53.98403048748973,test_sample,wheat,Winter_wheat_106,2020,2021-07-17,6879.551821714052
31.729903836581407,75.1279648795348,47.49490108539374,147.93337298289404,2020-09-28,83.55217539957991,67.46687838849803,166.5961370613897,244.88323754488428,144.29883955639644,199.1837522488284,154.79795657290356,160.43212979887795,141.56484723501444,test_sample,wheat,Winter_wheat_106,2020,2021-07-18,1457.5423237580574
66.18799888053609,148.3735673528801,16.542047308546298,228.79222054282775,2020-09-23,197.7744335773212,50.076931059020744,54.69213146592031,96.10241839653135,73.2599146923573,162.45839177820426,26.931467837466677,73.01826523267117,21.320902484642424,test_sample,wheat,Winter_wheat_106,2020,2021-07-17,2381.711003046369
84.64099566948778,1.4498531558622112,16.029188610473383,198.2489488302859,2020-10-05,171.89488838925712,94.49609332867908,18.283823543261665,88.38317924815115,79.7141538919555,220.20201135961412,112.09320467890808,156.0286353234764,169.44725975942598,test_sample,wheat,Winter_wheat_106,2020,2021-07-19,6553.574814720158
4.972583956866735,122.33745393560895,13.46684285063873,200.65618297507334,2020-11-11,58.90652640351604,51.89551159758777,156.83404523064618,6.656386113462622,44.41536754094335,83.34553275314991,145.1856880536915,231.49349565709383,175.60595371638288,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,0.0
86.88738477478776,100.02494811805477,32.888070840437834,57.03371284385555,2020-11-02,17.13183180308442,236.35652674999233,8.473627541476061,33.31966983141109,107.73172234963597,12.160397117454291,209.5255155091103,26.494383757819115,83.01478693133963,test_sample,wheat,Winter_wheat_106,2020,2021-07-21,3192.800026179312
21.88022140860543,176.91510242457528,45.64597995551704,80.91638320537753,2020-09-13,109.13039895567302,19.41801895895992,29.30131352089905,123.46523606232155,32.371735560281344,191.76491978942414,37.86353302336417,227.6998108195236,89.06287412356295,test_sample,wheat,Winter_wheat_106,2020,2021-07-15,488.94764782634627
2.439541536903145,208.82724285077742,37.6296755457188,12.053155335463746,2020-10-15,214.17459473341162,222.54499754641594,34.60461267902214,89.59146458600964,53.78903691467112,51.967430306354906,81.13933584998681,154.5622242736376,230.23750144643176,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,0.0
49.44639083294881,59.444977178615794,11.550279169336072,246.00010468772263,2020-10-09,87.40030176527527,15.707645186058175,237.08427437791855,202.6750846494772,35.35117424871302,111.85843551801449,63.01044823786821,76.7201422829178,12.188934044669757,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,2555.642352580048
21.22942293671527,91.63074143734245,2.0142113879841053,113.05966321486149,2020-11-17,80.33835147632081,6.908863658283156,168.90580564455053,53.02227447101056,168.68927480894357,238.61591363652843,229.9327187744992,98.74303151759116,55.54698246430116,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,4095.9954169452017
46.962068971314665,121.38592293204914,4.200304048562082,247.30801940648502,2020-12-06,210.23170228673453,237.7468979742455,10.32846041488965,197.88090797260745,196.80742961044456,44.35257842371288,99.28751448850026,129.49766881693128,222.61707951538935,test_sample,wheat,Winter_wheat_106,2020,2021-07-24,3612.3084123838526
47.70109634337013,178.74348004341866,0.6579737855938914,168.86736815670076,2020-10-10,176.1251395327113,162.77946314214714,27.241614645525416,141.70374142492247,75.77849210794771,94.56194244836576,103.71426451910537,92.01310733646837,159.8880153378213,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,6361.317466197399
93.27798294535383,13.00151227286411,2.2828101486351944,39.07731720992813,2020-12-03,226.39448296934074,103.76649451169818,203.00677811269824,154.6030172587554,81.1901076853481,169.8444264751227,173.6169508512933,188.36294297954447,171.60911995642186,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3943.6268595970396
10.662897229495533,54.49002147513241,13.684855325898518,99.60335749448195,2020-12-11,103.33018125867902,199.3188877165563,232.15417612229578,122.31716974169831,247.19522419533828,91.52969155015485,75.17304769475813,170.68502089608623,126.37928114074073,test_sample,wheat,Winter_wheat_106,2020,2021-07-24,362.927419126528
34.66038053343643,32.986398141638055,18.122223676901513,35.09510761967511,2020-10-25,104.69534731653066,65.40505763487859,179.1619276319432,226.18489075952107,202.30372596975135,195.91792854335785,184.99968963452773,9.337988102679324,202.7595996987509,test_sample,wheat,Winter_wheat_106,2020,2021-07-21,2879.00032724781
61.610274358108356,227.34736786665576,2.9761181643898125,16.078172485461177,2020-09-27,3.787060222284118,141.2994754388578,61.315608633293756,140.02418305694164,3.47261331004461,15.925741992250181,238.47763636066662,240.79284815311948,248.89311811712602,test_sample,wheat,Winter_wheat_106,2020,2021-07-17,6032.41279986577
38.30769165779776,194.60994421342488,16.947020487775298,31.685470126604567,2020-12-30,179.387600850935,25.67183474711093,224.57436510455113,198.44631423621036,153.37153798169672,178.3465101393564,29.155804865206196,136.21862318715029,183.13013714525832,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,3633.808461608807
39.950296958482234,164.19984306815803,24.728655594675253,242.38409856892144,2020-11-18,113.08502109931358,110.65655259688198,84.24571699305818,4.1475309882869045,184.732436481002,200.1379890355567,79.27217440234469,164.7005213557468,59.84543749669475,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3350.5856629878845
46.198023876528254,141.5128612592376,15.169737959752192,189.26791909064605,2020-11-23,191.95695512700559,34.859151663337435,14.483737914689993,57.213287084366755,220.26931512957285,25.811943838372063,44.6958554848966,30.431374885676217,107.97612740211608,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3328.583584437148
68.45225655667382,152.79815546518594,46.27490194907845,126.93896899664539,2020-11-29,211.90541751578894,22.213887923775072,161.1372149045023,121.20403021011415,71.6677615234017,239.3288043074656,122.6094634580027,88.43896079333321,21.84616436394811,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3389.9446613939367
77.5352884317416,247.5596081368951,26.38089456984772,177.09447562866637,2020-09-01,9.794356104060247,225.58379093759424,138.26521580827426,51.27427786374565,182.0175252574481,102.26811930697762,97.57155484493805,125.73294378834838,70.14974543925254,test_sample,wheat,Winter_wheat_106,2020,2021-07-13,4492.060012694918
35.56958007742405,102.27811273415048,23.968570106519387,222.60848852706457,2020-11-10,244.26821240300154,213.5321395151646,191.89877335818775,218.43110145178076,0.37888069428633564,197.50127168676624,60.41435118817584,53.09879542311484,247.63246760914186,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3204.4710431083445
53.197898916944254,31.677299629609383,32.480424591160656,43.25839397808796,2020-12-10,164.3814753930081,60.728825302299306,57.07103789709574,118.93701526000038,36.141352588458524,215.21753275721744,216.29865057341178,112.0297257946556,66.34867718288966,test_sample,wheat,Winter_wheat_106,2020,2021-07-24,3632.080523178873
37.214557801276136,151.19462720789653,11.973327520688901,53.80144029913406,2020-11-30,55.03089445252104,62.54422429967346,77.5948886757621,82.8300342199198,129.35305380996365,32.43712282987768,49.737066204682534,32.707024558267136,85.26491286943423,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3456.0100550347097
32.40805091631229,174.08190355951146,14.850578728017672,42.46698852403541,2020-12-03,21.13175618592835,101.34664897507758,228.07168126643958,126.9419849654014,67.53027964410988,155.75494949291172,207.37329043120909,4.27429048572853,236.53111834993794,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3586.0055751130167
41.8269750957117,238.61906103474436,12.771353738020252,154.48162384813423,2020-12-13,63.36348850566848,226.83516010835285,116.28564849590894,228.82765424753904,62.900255226378405,243.04878023988817,176.79949501030245,149.40699000990324,63.56217368479759,test_sample,wheat,Winter_wheat_106,2020,2021-07-24,3640.9213446283807
54.274068679374246,243.57281600535487,47.66292316191486,208.8442393560774,2020-11-03,46.38467000533353,86.7965356310175,110.83752831807284,148.77315221057438,24.952472622220498,183.53456703018972,12.024818497520307,204.98602819272986,53.535545006614626,test_sample,wheat,Winter_wheat_106,2020,2021-07-22,3177.8928694255997
86.1598796963974,191.30400956767693,22.81485555527827,129.01117351836345,2020-12-15,96.85776903716585,157.6888674655597,228.89107934876628,164.68493318973114,26.674386121420152,121.03919053559505,249.2860551474759,120.13794163108675,79.03829303755067,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,3616.180949418944
81.73047111892527,64.49851402987984,21.046674381121534,187.22266923626987,2020-09-22,181.66691914638432,245.65643439980187,80.43309105959943,128.7606887593338,48.991397364210094,132.74943446500933,133.87355715374218,173.2388166100206,118.53213971681498,test_sample,wheat,Winter_wheat_106,2020,2021-07-17,1826.667678983181
71.52347126518481,25.025937231932517,8.785771404395676,9.182910966544416,2020-12-17,134.86115869169464,117.20748557236948,143.31896110403528,113.53655437916674,52.12785305581455,164.10103891775725,42.62904991978599,142.475247359905,25.005754248385717,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,3607.500590458661
36.57752713472722,222.8451541560907,26.652373829711717,94.58575050818543,2020-11-20,118.62868925766583,12.207617917986912,25.31946364760019,7.551714276299964,114.35034202693761,99.71758410245057,84.10330299432223,105.58179818941535,86.6042001595786,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3300.446978771354
0.8186222716595911,16.84503645903684,4.725056647941353,243.57347549277006,2020-11-14,177.15268426613991,73.95512573949112,31.564318731176407,222.4459253026506,200.8889660209796,168.37064581500988,143.60111392203592,21.26864799679338,140.71816136698828,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,0.0
12.742345113294865,200.79549168096548,19.091069589694218,212.19469877768913,2020-10-20,127.80408245275416,186.75429546466415,100.61126479754046,26.0354124119834,89.26281658270437,47.8940081797256,106.07275764282474,152.59045497695064,76.4541756844189,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,99.15504315707275
